text,target,predicted,disaster_probability,correct
Siao lang too many https://t.co/5gmNgp8G2S,0,1,0.5689672827720642,False
"Seriously though... If that defender was taken off on a stretcher after that play would everyone's response be ""Tha… https://t.co/nqOucKNz7G",1,1,0.5443928241729736,True
Over the past week I spent an hour a day learning golang. I wrote a custom SSH daemon to intercept and authorize SSH public ke…,0,1,0.5598477125167847,False
I got them a stretcher because they like getting carried away,0,1,0.5714026689529419,False
"Here’s another main act for Riot Fest, Hujan Band! We want nothing but the best for our Riot Gang. So don’t forget to follow…",0,1,0.5375475287437439,False
🚨 Benchmark Update Alert 🚨 I didn't realize fastify-gql has graphql-jit off by default I just turned it on and it's blazing…,0,1,0.5679168701171875,False
"National Security Minister, Kan Dapaah's side chic has set the internet ablaze with her latest powerful video.… https://t.co/rhzOMQVSlj",0,1,0.5562712550163269,False
Dear Singapore McDonald’s please make twister fries permanent 😌 https://t.co/166vXprutK,0,1,0.550505518913269,False
"Test Alert for Foreign Military Contact in London FIR: ""RCH111"" 58-0089 [Boeing KC-135T] of United States Air Force… https://t.co/GcrFIt4fxE",0,1,0.5890310406684875,False
"That's what I mean, I guess. there's always a margin that either candidate can sway to one side or t… https://t.co/SlHwKHrOW2",0,1,0.5564461350440979,False
#PrayForPhilippines 🙏 let's help advance the human race first. Let's use crypto to help people. please find a wa…,0,1,0.5555432438850403,False
Excited to share that my short film Bradford Young : Cinema Is The Weapon will screen at the prestigious Pan Africa… https://t.co/VwiRA2xrHj,0,1,0.5770004391670227,False
"For those who would like to extend help to various communities affected by the Taal Volcano eruption, you may refer to d…",0,1,0.5689358711242676,False
"OK SO WTF OUR TWO DOGS ARE BARKING AT SOMETHING AND NO ONE'S THERE SKSKSKKS IM SCARED AND ALSO IM ALONE HERE,, IM PANICKING NOW",1,1,0.5881648063659668,True
"This WATCH &amp; ACT message is being issued for the Buchan South area. Don't wait, leaving now is the safest option - condit…",0,1,0.5504336953163147,False
Update: My relatives in Indang Cavite were asked to evacuate due to constant earthquakes and chances of mudslide. K… https://t.co/2PtW04Fzlf,1,1,0.5801485180854797,True
Sami Yusuf- Fire - Live in concert 2015 Sami my dear Ustad you really burned the stage 🔥 with your smile I really… https://t.co/ri6CXJtZ7R,0,1,0.5343675017356873,False
"Reasons to be excited about 2020, part 4: 's translation of Fernanda Melchor's HURRICANE SEASON is coming…",0,1,0.5580630898475647,False
#JNUTerrorAttack #TruthExposed #CAA_NRC_Protests #NRC #NRC_CAA_Protests #NRC_CAA #nrcbill At trauma center! After stude…,1,1,0.5278939008712769,True
"That guy is unbelievable. Like, I really weep for his students drowning in debt only to be subjected t… https://t.co/dqpntl32Jd",0,1,0.5443693995475769,False
Just fine... Never been better. [ His body is shaking like a leaf in a wind storm! He sure sweat th… https://t.co/SIQNcuVHSx,0,1,0.559874415397644,False
Online fact-checkers confront deluge of bushfire misinformation https://t.co/4HYGuIrSKH,0,1,0.545085608959198,False
🇵🇰 PAKISTAN: Fatalities continue to rise amid severe winter weather in Balochistan and other provinces - Update | https://t.co/LJf8OxFmpl,1,1,0.5897420048713684,True
You sef... You too like trouble. Lol!,0,1,0.5849317312240601,False
It's an occupational hazard. They must be ready for it.big ups to #ShowbizAgenda #Abor…,0,1,0.5737096667289734,False
Juwan Johnson/Oregon is one big dude. Looks like a tight end stuck in the receiver group by accident.,0,1,0.5535668134689331,False
poor taeil loons traumatised v https://t.co/zS4HGn3KUl,0,1,0.5713451504707336,False
"#Eskenfilme Kauft einen Ford Falcon und viel Sprit, die Apocalypse kommt ohne Tempolimit... https://t.co/ryCJUlQK4P",0,1,0.5460907220840454,False
"'Approximately 100 percent' of tariff costs have fallen onto Americans, new research shows - https://t.co/ONE8q8UDgC",0,1,0.5939140319824219,False
Even animals have figured out that they can only survive if they work together. Humans though...,0,1,0.5533093810081482,False
As we struggle to understand the downing of Flight 752 we find solace in the outpouring of support across Canada and internati…,0,1,0.5728152394294739,False
"I just read this article. When rescuing dehydrated Koalas DO NOT pour water in to their mouths, the water goes in t… https://t.co/FRgW4z6rAD",0,1,0.5449594855308533,False
"Joe Rogan Goes On Carnivore Diet, Suffers Explosive Diarrhea – ‘A Rainforest Mudslide Overtaking A Mountain Road’ https://t.co/h1n9bgw1LM",0,1,0.5829518437385559,False
Looooool. I was waiting for you to see this,0,1,0.5862692594528198,False
And then there's that hum... https://t.co/yUwHJwvEXq,0,1,0.5744946002960205,False
You think they would’ve learned with Clinton getting annihilated after s… https://t.co/Iglk8q8Mb9,0,1,0.6032960414886475,False
"UPDATE, 14 JANUARY 2020 01:00 PM https://t.co/HPpU6nqqn4 “The intense seismic activity coupled with fissuring on the…",1,1,0.5866912603378296,True
Elaine Duran () also took on our Tongue Twister Challenge to remind us to pause before you post! #PushAwar…,0,1,0.549578845500946,False
Why is Boris Johnson’s government turning its back on child refugees? https://t.co/G1UiUpQC76,0,1,0.552790641784668,False
Roo was found by a member of the public as a new born lamb alone covered in afterbirth. He was whisked away to a wi… https://t.co/rjd7omweqC,1,1,0.5923402905464172,True
We won’t demolish property without paying owners – Gov. Makinde https://t.co/x1n73xyxgg #ReadThis https://t.co/eBslPc9SRn,0,1,0.5438395738601685,False
Swiss Naturopaths needed for a ground-breaking study of Naturopathic practice. Find out more at: https://t.co/joSbtKl…,0,1,0.5374370813369751,False
All ready for the website to crash trying to get West Ham fa cup tickets 😁⚽ Benefits having away season ticket 👌 #wba,0,1,0.5560258030891418,False
The media keeps harping on about how shit Scomo has been (which is true) - But barely mention how bloody brilliant Albo ha…,0,1,0.5424109101295471,False
"Yep, we are experiencing an unusually cold spell here in Vancouver (-10C at night and bl… https://t.co/c8pFIdOegO",0,1,0.562658965587616,False
there was a song I forgot and remembered the chorus half-correct and I tried to Soundhound it by haphazardly hummin… https://t.co/XBHKGfuDTh,0,1,0.5369315147399902,False
"Macron's storm troopers almost make this young French girl smash her face on a steel post, just for a laugh... https://t.co/…",0,1,0.5612248182296753,False
Demolish that house,0,1,0.5973906517028809,False
"Yesterday, I got a rare good-faith question about demolitions of existing in the context of fourplex legalization. Most…",0,1,0.5402277708053589,False
"My favorite type of American is the one who swears they hate Trump, like so much you cant even joke about the guy w… https://t.co/jT86YUXS9E",0,1,0.5758620500564575,False
this storm is violent af. bathong.,1,1,0.5836169123649597,True
I found this beauty in my old screenshots and when I tell you I SCREAMED https://t.co/wHkRd5C1Ib,0,1,0.5679304003715515,False
Please help my buddies channel hidden reaction. He’s been locked out due to a coward who tried to hija… https://t.co/Sz3T7LbwTg,0,1,0.5872785449028015,False
"Hey, , is violating your rules by threatening to obliterate Iran. Thanks. https://t.co/BXbJaHjWe…",1,1,0.6051676273345947,True
Imagine being so stupid you think bush fires are the same as house fires 🔥,0,1,0.589246928691864,False
"I used to know an elderly lady who called herself ""Th… https://t.co/E0ltyZZsaV",0,1,0.5769977569580078,False
Ocean temperatures hit record highs as rate of global warming accelerates https://t.co/0W0ngiP34g,0,1,0.5425770282745361,False
You'll never know when they'll explode-,0,1,0.585889995098114,False
"💀Don’t mind me, just reflecting on how we’re all doomed 💀 (good new office tongue twister though)",0,1,0.5681849122047424,False
"I love the neighbours that fight all day and get really loud at 3am :) i love that they bang on doors and windows, and toss…",0,1,0.5419235825538635,False
Girls like spend 400 on a movie &amp; share on Twitter ! Boys donate 4000 to Bharat ke veer for Ind…,0,1,0.556175708770752,False
"“Soon I’m going to wake up and realize this was all a dream, I’m still in the middle of Parasite and all the equipm… https://t.co/utpEgFlEd7",0,1,0.58687424659729,False
Is it true there's been a derailment at Hitchin?,0,1,0.5656037926673889,False
"Carillion collapsed almost two years ago, but official investigations into what went wrong haven’t reported back yet. I…",0,1,0.5700470209121704,False
Trade is just one aspect. I struggle to see how drowning yourself in misery helps anyone. An… https://t.co/53UtiyQ3DN,0,1,0.5514125823974609,False
Here we are in Australia in the middle of summer Trapped in our homes--the air outside filled with smoke from delib… https://t.co/FJGaGEnSir,1,1,0.5987457036972046,True
"In my day the principal concerns of university students were sex, smoking dope, rioting and learning. Learning was… https://t.co/iFrVuZS1ZO",0,1,0.5467972755432129,False
The Air Force's B-52H bomber force has said goodbye to its nuclear bombs: https://t.co/sxb9JHBwJn,0,1,0.5691326260566711,False
Griff_TF2 has drowned You didn't build fast enough,0,1,0.5582072734832764,False
"NWSSPC: #SPC Jan 14, 2020 0100Z Thunderstorm Outlook https://t.co/XKvUhxyfTl",1,1,0.5619332194328308,True
"Julian Assange's case affects ALL OF US. Our ability to know about and act against state and corporate malfeasance, our…",0,1,0.5838210582733154,False
💥Let our worlds collide💥,0,1,0.5799838304519653,False
"Hi there, we are running a reduced service at the moment due to the derailed freight… https://t.co/7YNnWqFNUH",1,1,0.5780569314956665,True
"in my dream last night, there was this really cute girl who lived somewhere close to me and she had stars in her ey… https://t.co/uwd728dcVS",0,1,0.5737943053245544,False
From 8 AM this morning: Bernie’s surging in the polls so get ready — we’re all about to be deluged by manufactured controve…,0,1,0.563370943069458,False
Im hijacking the account bois -kei https://t.co/1fd9yrXqPl,0,1,0.602492094039917,False
Keep the fire burning One Its. Let's fight till the end just like how the boys fought till the end. X1 and One Its...we'll…,0,1,0.5646839141845703,False
can you hear me? I'm trying to hear you silence strikes like hurricane,0,1,0.5958856344223022,False
"I don't normally like to see fandoms die, but considering the SUPER dumb things Activision Blizzard has don… https://t.co/3MXllTlm1k",0,1,0.5340880751609802,False
okay this blew up 😳 lemme know if it made to ig 😩😩,0,1,0.5959540009498596,False
I am going to his place when the zombie apocalypse happens.,1,1,0.5913844108581543,True
"MEG issues Areal Flood Advisory for Alcorn, Benton, Prentiss, Tippah, Union [MS] till Jan 14, 5:45 AM CST https://t.co/UvSKLsDh0S",0,1,0.5343000292778015,False
MAX talks about being a fan of &amp; Jungkook singing his song. mentions ARMY sending flowers. http…,0,1,0.5758540630340576,False
"We don't deserve Tulsi. I'm extremely sorry to all my Tulsi supporter friends, this woman has stuck her neck out to be flat…",0,1,0.5727325081825256,False
A temperature increase of 1.5 degrees Celsius or 2.7 degrees Fahrenheit — as predicted under the Paris Climate Agreement without…,0,1,0.5818642973899841,False
When you’re watching Clemson get wrecked and see the dude who ranked you at 13 https://t.co/mm8bPiNmGa,0,1,0.5828360915184021,False
"In his address...Nigusu Tilahun didn't mention how the government had found the students, who had kidnapped them, w… https://t.co/XSzNcl38DR",0,1,0.539552628993988,False
"honestly feeling really down lately. and still dont know what is wrong. oh well, just got to drown in my sorrows an… https://t.co/DljvWa1VIE",0,1,0.5552200078964233,False
sounds like someone is burning their tea,0,1,0.612388014793396,False
If capitalism constantly continually caused troubling pain to same epicentre and they cho… https://t.co/vmylA5tPeC,0,1,0.5440125465393066,False
All Cues Blazing! https://t.co/YutAVvjAKn,0,1,0.6159740686416626,False
#AlShabaab fighters attack #Kenya military base at Qoqani village in #Somalia's Lower Jubba region overnight. Fierc… https://t.co/FD2lULO1Rs,1,1,0.5674943923950195,True
Why would the Transportation Safety Board think giving us the recorders and access to the wreckage goes above and beyond wha…,0,1,0.5266968011856079,False
Homer is driving drunk😱 and has collided with a middle finger 🖕🏼,0,1,0.5859181880950928,False
Me on other hand? Literally every quarter. Nigeria the state is a silent mass murderer but we don't know it because we thi…,0,1,0.5429103970527649,False
You know what else is natural AND a tragedy? You.,0,1,0.5665701627731323,False
statement as to what she saw and what she had done. She watched helplessly as the woman was loaded… https://t.co/U0FfkdMqm8,0,1,0.5874218344688416,False
40 years vs 18 months . He was given the power when economy was flattened by looters like sharif and Bhutto zardari families,0,1,0.5374254584312439,False
"I hazard a guess , you may be right. It was done recently over UKraine to attempt to smear the victim.. https://t.co/cMQYmui6c6",0,1,0.5900676250457764,False
Whoever comes out of this unscathed will be toximus prime,0,1,0.6020676493644714,False
I vote Bernie. If the nominee isn’t Sanders on Election Day I’ll stay home and watch trump demolish the co… https://t.co/JI8GMsPXiL,0,1,0.5587608814239502,False
"How Oslo - a city three times the size of #cork but that also has hills and bad weather - reduced the number of pedestrian,…",0,1,0.5405404567718506,False
Chan: every time I'm confronted with a problem and I feel desperate and helpless I look at a picture of us together St…,0,1,0.5951350927352905,False
Ruh Roh [AS] ([AS]S)chiffty comes under fire for having his own connection to Ukrainian businessman whose company manu…,1,1,0.5705575942993164,True
Mum dying of cervical cancer was 'denied smear test despite bleeding after sex' https://t.co/kghziN5CS1,0,1,0.5965421795845032,False
"Russiagate, censorship, Venezuela, Assange, Syria-OPCW lies, catastrophic extinction rates, rolling climate emergen… https://t.co/qDlFywqaAT",0,1,0.553997814655304,False
"For bonus points, try recovering from an injury.",0,1,0.587607204914093,False
"Hi Kevin, I'm very sorry about this. A freight train has derailed which is causing some delays to ser… https://t.co/KmY2TZEKza",1,1,0.586310863494873,True
Study? Don't you mean disinformation campaign? https://t.co/6UNSN6CzYq,0,1,0.5500738620758057,False
I once told someone to check her iron level because there were like obvious symptoms she was having ( same thing I… https://t.co/c45iPQpOTo,0,1,0.5949037671089172,False
"3. Gen 2 remakes, specifically SoulSilver. This is the mainline Pokemon game I have sunk many many hours into. Prob… https://t.co/a05L0bItnj",0,1,0.5358873009681702,False
Imagine if jennie doesn't have chanel or hera? the drought...,0,1,0.5490685701370239,False
"ℹARMY, Apparently as it seems #CONNECTBTS_ONLINE is a new website,as rumours say,a lot searched &amp; crashed😁 2 hints…",0,1,0.5678310394287109,False
Wonder what odds you would get for Stormont being collapsed again in the next six months.,0,1,0.592992901802063,False
You realize the power of propaganda when even falls prey to manufactured sensational headlines. I can't…,0,1,0.541972815990448,False
&gt; Kellin Quinn; Sleeping with sirens &gt; 2015 &gt; Warped Tour https://t.co/GmnhVDBlqA,0,1,0.5550042390823364,False
Hasenacher Balou Couleur with his successful parents: Glenara Mudslide (top-level showjumper) and Balou du Rouet (inte…,0,1,0.5596911907196045,False
Roo was found by a member of the public as a new born lamb alone covered in afterbirth. He was whisked away to a wildlife res…,0,1,0.5834158062934875,False
Reminds me of the book Heat Wave by Eric Klinenberg as well as this NYT article about Los Angeles.… https://t.co/6xUWBIjd7D,0,1,0.5643450617790222,False
"MISSISSIPPIAN Notable for the continued inundation of low-lying continents. ""Continued inundation of low-lying cont… https://t.co/5rdwwylmJt",0,1,0.5359705686569214,False
"New London Opera Group are here for their Spring Concert: Waltz Your Worries Away, a whirlwind tour of Viennese Op… https://t.co/dw4wVgZQ7T",0,1,0.560973048210144,False
"hi, I wanna hit u so bad but at the same time I wanna drown u with kisses. 👉👈😔 ❤❤❤",0,1,0.5764163732528687,False
"Really, oh bloody hell! 🙄",0,1,0.5711369514465332,False
"Hot take: After reading all the hype recruiting pieces and then watching him obliterate Bama last year, I expected… https://t.co/e0LE8O8MYm",0,1,0.5753346085548401,False
Which Quranic Verse Did the Leader Choose for Qasem Soleimani? | Unique Moment A soldier of Islam who tirelessly foug…,0,1,0.5349560379981995,False
"Seokjin and taehyung sharing same braincells is peak cuteness and devastation, MY HEART CANT SKJKJJ https://t.co/rrVWD5Z1KZ",0,1,0.550234854221344,False
Q / [ CEMEX] + [ EPSTEIN] + ADRENOCHROME/ HOW to hide the evidence/ think [ Hemoglobin] / quick search U.S. pat…,0,1,0.5633060932159424,False
"Particularly bad result here at SW Vesta. Poor parking, bike lane and sidewalk covered with tree debris. We're ma… https://t.co/QgVGPXJYXn",0,1,0.5657510161399841,False
I think you're right. Of course they don't mean harm liking the tweet. I'd rather comment. Even if wi… https://t.co/NbLgWXopOK,0,1,0.5614984035491943,False
"CAVAN HOGUE on Iran — The Trumpet shall sound, and we shall be razed! https://t.co/bHz3j2lPpD via",0,1,0.5742651224136353,False
🛑 Democrats are flooding our country with ILLEGALS &amp; giving them a means to vote. Democrats ILLEGAL… https://t.co/Xc41PBFVzl,0,1,0.5488883256912231,False
M7: all lanes have reopened inbound between J5 Athgoe and J4 Rathcoole following an earlier multi vehicle collision. #m50safety,1,1,0.5308756828308105,True
"U bought a abvp female student on ur show to show she was wounded by jnu students,yet u didn't bring the… https://t.co/ctn5PtorkU",0,1,0.5356577038764954,False
"While THOUSANDS OF FILIPINOS are in evacuation centers, some without electricity, and in dire need of food and wate… https://t.co/mEJSTVAihc",1,1,0.5397263169288635,True
"Stop trying to hijack a day that's supposed to recognize men, their achievements, their struggles and all the good…",0,1,0.5621468424797058,False
"Dear British establishment, If you consider Extinction Rebellion activists who want to save the planet from climate ch…",0,1,0.5745180249214172,False
The poster is cool ....and has serinity as well as the the vibrant spirit and soul of Mumbai engulfed in it 😊👌,0,1,0.5546038746833801,False
Come with us to Aftershock!,0,1,0.5964862704277039,False
My shadow keeps on growing in this blazing light,0,1,0.5954576134681702,False
hazard,0,1,0.5979558825492859,False
"Do you recognise these men? Police would like to speak to them following a report of criminal damage on the A6006, headi…",0,1,0.5684836506843567,False
LOOK: Residents had gone back to volcano island to rescue horses that survived the thick ashfall. | 📷 Maricar Cinco/PDI…,0,1,0.5790091156959534,False
As we are preparing for #WinnerCrossTourinManila our fellow kababayans have encounter #TaalEruption2020 and now in diff…,0,1,0.5524885058403015,False
I live near Tagaytay area &amp; friend of mine from Manila keep asking me last night to evacuate and go their place. My react…,0,1,0.5554606318473816,False
I'm always skeptical about eyewitness testimony eve… https://t.co/9fuheOcD8g,0,1,0.6120117902755737,False
He screamed his head off and cry for bit after but bin fine!! Bless him. George was bit poorly with hi… https://t.co/6x27dB6P9L,0,1,0.5514441132545471,False
"Trust Me, This is the funniest RIOT video you will ever see on this APP😂😂😂😂 this is the power of ALMIGHTY GUN 😂😂😂😂 You…",0,1,0.5720970034599304,False
"The imam and his “wife’s “ things just collided like that, this guy is taking us for a ride like two weeks seriously and you…",0,1,0.5616359710693359,False
"Curative petitions by two of the convicts in #NirbhayaCase challenging their death sentence, dismissed by Supreme Court Final…",0,1,0.5825218558311462,False
Video About Australian Bush Fires Has Been Up For A While! Give It Some Love! 💗🙏 #fightthefires https://t.co/bEUByX129H,0,1,0.5591568946838379,False
It's an occupational hazard. They must be ready for it.big ups to #ShowbizAgenda #Aborbitadi,0,1,0.5818814039230347,False
"📢 Calling all Lincs, Notts &amp; Derbys flood-hit farmers 🌊 If you had uninsurable damage during the devastating Oct/ Nov…",0,1,0.5490859150886536,False
"Welcome back Marketa Vondrousova. The 20yo Roland Garros finalist wins in her 1st match since Wimbledon, 63 60 over Tatian…",0,1,0.5587216019630432,False
"With two years left on his current contract at Manchester City, Jone Stones' season has been plagued with injury an… https://t.co/VndpcdKzkm",1,1,0.5560216903686523,True
"$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/D3mhfdsUHl",0,1,0.5891079306602478,False
Stay Monkey by Julie Ruin,0,1,0.6144260764122009,False
Atomic or normal bomb 💣,0,1,0.5622768402099609,False
Please can you rescue Myan Prince from Bellanwila Rajamaha Viharaya. Two videos have surfaced just t… https://t.co/PwCXg8jqN1,0,1,0.5674625635147095,False
"Dear heart, please stop getting involved in everything. Your job is to pump blood, that's it.",0,1,0.5606894493103027,False
"“Patrol three and four, this is Central. I’m showing multiple off-road vehicles approaching the base from the North. C…",0,1,0.5842986702919006,False
You may need your brolly today ☔ #rdguk #weather #slough https://t.co/U1LZZEvAIH,0,1,0.5818312168121338,False
There is no information besides the rumours. That's the joke ☹,0,1,0.5400429964065552,False
Strato: Meet Some Of The Australian Animals Hardest Hit By The Wildfire Disaster https://t.co/sdCVMowxgq #startup… https://t.co/gp9QVWhLud,1,1,0.562156081199646,True
"Heavyweights collide! India-Australia clash to prove ODI supremacy. Cut-throat contest on the cards? ,… https://t.co/KEJy9omhsK",0,1,0.5730264186859131,False
NOT GONNA SAID THAT TURTLENECK SPECS AND DENIM JACKET ISSA GOOD COMBO CUZ THAT'S EXACTLY WHAT I MEAN #Ben_Wounds https://t…,0,1,0.5626803636550903,False
Years ago I nearly was a casualty of cancel culture. Some NZ tweeters had been piling on me on &amp; off for a long time &amp; I exp…,0,1,0.5581796765327454,False
Aftermath of the most recent Kamchatka rescue when a group of 14 adults &amp; 4 children was taken off top of Mutnovsky vol…,1,1,0.5511021018028259,True
When you hear a tough Bar and you hear DonDemaco.... Well Every time someone says “ BOW “ in a battle… https://t.co/bmQnaPuRJa,0,1,0.5490955710411072,False
"#OTD in 1941, Usworth airfield. Pilot Officer Mirosław Orzechowski, one of the Polish pilots serving with 607 Squadron, st…",0,1,0.5268335342407227,False
How do we get people to vaccinate? -Have (create) an outbreak then use fear We are being heavily manipulated by some…,0,1,0.5641404390335083,False
"In some simulations, Jupiter's gravitational tugs accumulate and pull Mercury off course 3-4 billion years from now.…",0,1,0.548738420009613,False
Naming Rules of Sam's Laptops: new machine named after what befell the former machine. I electrocuted moment. Need a new name.,0,1,0.5461021065711975,False
Homer is driving drunk😱 and has collided with a mouth 👄,0,1,0.5719911456108093,False
"#Cambodia thankfully was not a bad for deaths of #humanrightsdefenders in 2019, but of course they only tell part o… https://t.co/hDqd1zp3F4",0,1,0.575498104095459,False
"man, I wish my hecaton can get into that level of damage and tank I can make him tank… https://t.co/7vZvsv3ekH",0,1,0.5505053400993347,False
The native doctor called CJN and the rascal called AGF cannot stand you in physique and intellect unfortun… https://t.co/ruOsqeccfv,0,1,0.5621657371520996,False
New2Trip: 2019 American Heart Association Focused Update on Neonatal Resuscitation: Update to American Heart Associ… https://t.co/ZelwwJdfnx,0,1,0.5431206226348877,False
"Saw #Chhapak last night. Powerful film about acid attacks, an evil phenomenon well known in India. Acid attacks are a…",0,1,0.5669263005256653,False
AOA. My name is bilal. I need your help sir I have unknown spine disease since 7 years I…,0,1,0.5683735609054565,False
The US and UK are now full-blown terrorist states holding a journalist hostage. https://t.co/UAi3C8JyFR,0,1,0.6047192215919495,False
"I hope Kim Taehyung realize that what he said meant so much to me as a Filipino, we can't truly avoid such natural disaster…",0,1,0.5426495671272278,False
"Here is Iranian ""human-rights journalist"", Masih Alinejad, partying with MASS-MURDERER, Madeleine Albright, who infamousl…",0,1,0.5625292062759399,False
Good God no - this a cheap stunt to placate the gammons. Given the amount of cash the… https://t.co/yGtQrqRXht,0,1,0.5798413753509521,False
This could have easily been a fatality... https://t.co/utJsjkXYRL,1,1,0.6304529905319214,True
Western Cape Helicopter Emergency Medical Services: Netcare 6 a specialised helicopter ambulance has been activated… https://t.co/2QQwZ9KFOY,1,1,0.5685729384422302,True
1. When your dog/cat starts peeing on it/crapping in the pot 2. When you get sick of cleaning up the dropped pine…,0,1,0.5539770722389221,False
Das sag: ich crush dich ohne liebe,0,1,0.5508711934089661,False
I have had shit my entire life. I was bullied and beaten up for the 5 years of my secondary school because at t…,0,1,0.5960737466812134,False
Sir . I want to tell you the truth about magic man full power he is the one how destroy the Amer… https://t.co/x1PLakHLkr,0,1,0.5551587343215942,False
"(To put the matter in perspective, when the Conservatives tried to create their own answer to Momentum, a youth group called “Ac…",0,1,0.5522634387016296,False
"Anyone else see the irony in SFIRA, who abstain from Westminster yet still take a wage; who bombed the UK and damag… https://t.co/HEEAEURUCm",0,1,0.552814781665802,False
Hugely topical and well-informed comment from the clever people Bravo! https://t.co/PphBIAxfK2,0,1,0.5502175092697144,False
Why do we keep panicking over tech? Good analysis of the causes of technopanic by the curator of the Pessimist’s Archive. htt…,0,1,0.5375306010246277,False
"The injury narrative driven by Manchester City fans is absolutely comical. That said, if they didn't ignore the fact that A…",0,1,0.5645996332168579,False
NYC Having a Heat Wave in January 🔥😍🔥,0,1,0.5510203838348389,False
Has thousands of nuclear weapons? U.S. ✔️ Iran ❌ Used nuclear weapons on civilians? U.S. ✔️ Iran ❌ Has hundreds of mil…,0,1,0.5621192455291748,False
Death toll in Pakistan mosque suicide bombing rises to 15 https://t.co/2CE4TgZCI2,1,1,0.5809081196784973,True
"Newscorp digging deeper. Adverse publicity about their coverage of bushfires, insistence on concentrating on arson, backbur…",0,1,0.5487384796142578,False
Because 'it's tradition'... Yeah...so was settling an argument at 10 paces...we moved on from tha… https://t.co/D51AXHoHqF,0,1,0.6165808439254761,False
sent an emergency alert at 7pm requesting support after receiving word the sheriff is on the way to evict…,1,1,0.5780799984931946,True
"last sem, the first week of class was cancelled because of a typhoon and this sem it's a volcanic eruption",1,1,0.5610878467559814,True
the thing is im not that talented either so it just kinda blew my mind.... i wonder how many people… https://t.co/z3hipQU6hq,0,1,0.5656355619430542,False
THE LIBERAL ANTI AMERICAN MEDIA SUPPORTS THE M… https://t.co/SuDiehlTMI,0,1,0.5946267247200012,False
Does the push for mass vaccination point toward a staged bioterror event? https://t.co/SN1Z3LjNqq,0,1,0.5664394497871399,False
#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/bpEurBny1m https://t.co/r6y2MdlErm,1,1,0.5462215542793274,True
A team from MIROS has been dispatched to KM448 of the North-South Expressway near Sg. Buloh to help investigate the… https://t.co/Zd6zHvvfox,0,1,0.5937113165855408,False
Me ordering from Starbucks when my Crush is working... https://t.co/BIu9OJ7x98,0,1,0.6212853193283081,False
If you see me post a bitch I AM BEING HELD HOSTAGE COME SAVE ME,0,1,0.5779417157173157,False
I know im depressed when im making inappriorate jokes and try drown everything else out with pussy.,0,1,0.5554651618003845,False
"DEV - Severe Thunderstorm Warning until 1/11 8:45AM CST for Lincoln, Copiah, Franklin, Jefferson https://t.co/CO6ONCgolJ",1,1,0.5505736470222473,True
how is deluge,0,1,0.5874605774879456,False
#PatchTuesday #crypt32.dll We’re just missing the information if we have to patch first the servers (IIS exposed) o… https://t.co/KtEr4wTxul,0,1,0.5638514757156372,False
Ya Allah ... Protect us from HELLFIRE Protect us from HELLFIRE Protect us from HELLFIRE Protect us from HELLFIRE Protect us…,0,1,0.5312944650650024,False
Update from the Vicar - they’ve managed to get a local roofer to put temporary covers on - thanks for people’s concern…,0,1,0.5602988600730896,False
"#UttarPradesh government sends first list of 50,00 #Refugees to Home Ministry for citizenship under #CAA2019 https://t.c…",1,1,0.5562692284584045,True
Davinder Singh involved in negotiation of Kandahar flight hijack in 1999. Davinder Singh involved in parliament attack 2…,1,1,0.5531373620033264,True
Paypal donations are very much welcomed. Over 60 evacuation centers in Batangas are in dire need of your help. Mara… https://t.co/sZGBfGKkLl,0,1,0.5639706254005432,False
‘The price of vegetables is expected to jump by up to 50% as catastrophic bushfires destroy crops&amp; shut down highways…,0,1,0.564299464225769,False
"I've been told by my friend who's working at kpj, all beds are full for now. And yes, it is because of the influenza outbr…",1,1,0.5809634327888489,True
"My own initiative has been totally flattened, amazingly it is still their policy when my contract is up.",0,1,0.5714820623397827,False
lol lol lol you should not blame or put your anger on taal volcano’s explosion. no can can predict nature’s rage.,0,1,0.5382224321365356,False
6 people found dead after sinkhole swallows public bus in Xining https://t.co/dQvLSbeGYR,1,1,0.5648230314254761,True
Just got woken up by a thunderstorm that sounded more like a nuclear bomb detonating. We love NC weather,0,1,0.5987841486930847,False
"No, I was referring to the shooting down of the airplane. I really do…",0,1,0.5509346127510071,False
"1975 was my 9/11 -- that's when radical terrorists blew up my home, putting me in the hospital. For the next 7 years, I l…",1,1,0.5644803643226624,True
"Translation: we have a climate policy but that won't stop us from investing in things that destroy the climate, because maki…",0,1,0.5218931436538696,False
I can’t hold on To anything watching everything spin With thoughts of failure sinking in (BY MYSELF),0,1,0.5825017690658569,False
"Mark this date: 5-29-20 (3 yrs from now). At that time you'll see all new justices, collapsed MSM, &amp; 100…",0,1,0.5522428750991821,False
1/I think this is one of the reasons women find it difficult to accept… https://t.co/NTtAGyTyoE,0,1,0.5609968900680542,False
Anybody heard the news yet about the football league revenu? The Glazers aren't even clever on the business side ei… https://t.co/2OUdHvxRMY,0,1,0.5625905990600586,False
"TOO DEPRESSING TO WATCH HOLOCAUST FILMS, WHERE SATAN'S ""..steal..kill..destroy"" (John 10:10) WAS DONE TO JEWS, BY H… https://t.co/SiRRnYpk8A",0,1,0.5500452518463135,False
