text,true_label,predicted_lr,probability_lr
Ocean temperatures hit record highs as rate of global warming accelerates https://t.co/0W0ngiP34g,0,0,0.24044845297043768
You'll never know when they'll explode-,0,0,0.08491969152334941
"💀Don’t mind me, just reflecting on how we’re all doomed 💀 (good new office tongue twister though)",0,0,0.05015753270082443
"I love the neighbours that fight all day and get really loud at 3am :) i love that they bang on doors and windows, and toss…",0,0,0.04219362840424934
Girls like spend 400 on a movie &amp; share on Twitter ! Boys donate 4000 to Bharat ke veer for Ind…,0,0,0.03491709242909438
"“Soon I’m going to wake up and realize this was all a dream, I’m still in the middle of Parasite and all the equipm… https://t.co/utpEgFlEd7",0,0,0.0731412234688821
Is it true there's been a derailment at Hitchin?,0,0,0.30376500815287566
"Carillion collapsed almost two years ago, but official investigations into what went wrong haven’t reported back yet. I…",0,0,0.39645295783718076
Trade is just one aspect. I struggle to see how drowning yourself in misery helps anyone. An… https://t.co/53UtiyQ3DN,0,0,0.06513326273849095
Here we are in Australia in the middle of summer Trapped in our homes--the air outside filled with smoke from delib… https://t.co/FJGaGEnSir,1,1,0.5333163415917822
"In my day the principal concerns of university students were sex, smoking dope, rioting and learning. Learning was… https://t.co/iFrVuZS1ZO",0,0,0.19083070407566194
The Air Force's B-52H bomber force has said goodbye to its nuclear bombs: https://t.co/sxb9JHBwJn,0,0,0.33787490533569775
Griff_TF2 has drowned You didn't build fast enough,0,0,0.03131384900185828
"NWSSPC: #SPC Jan 14, 2020 0100Z Thunderstorm Outlook https://t.co/XKvUhxyfTl",1,1,0.5916449541944092
"Julian Assange's case affects ALL OF US. Our ability to know about and act against state and corporate malfeasance, our…",0,0,0.10176489867336069
💥Let our worlds collide💥,0,0,0.04889752773754888
"Hi there, we are running a reduced service at the moment due to the derailed freight… https://t.co/7YNnWqFNUH",1,1,0.7338084093942294
"in my dream last night, there was this really cute girl who lived somewhere close to me and she had stars in her ey… https://t.co/uwd728dcVS",0,0,0.12199198564654554
From 8 AM this morning: Bernie’s surging in the polls so get ready — we’re all about to be deluged by manufactured controve…,0,0,0.09225256259486762
Im hijacking the account bois -kei https://t.co/1fd9yrXqPl,0,0,0.05839046856093625
Keep the fire burning One Its. Let's fight till the end just like how the boys fought till the end. X1 and One Its...we'll…,0,0,0.0445025150761306
can you hear me? I'm trying to hear you silence strikes like hurricane,0,0,0.11047905144954603
"I don't normally like to see fandoms die, but considering the SUPER dumb things Activision Blizzard has don… https://t.co/3MXllTlm1k",0,0,0.021095347690278776
okay this blew up 😳 lemme know if it made to ig 😩😩,0,0,0.04167356842278485
I am going to his place when the zombie apocalypse happens.,1,0,0.15713388898657757
"MEG issues Areal Flood Advisory for Alcorn, Benton, Prentiss, Tippah, Union [MS] till Jan 14, 5:45 AM CST https://t.co/UvSKLsDh0S",0,0,0.10564780246745478
MAX talks about being a fan of &amp; Jungkook singing his song. mentions ARMY sending flowers. http…,0,0,0.0762675410381688
"We don't deserve Tulsi. I'm extremely sorry to all my Tulsi supporter friends, this woman has stuck her neck out to be flat…",0,0,0.1160231310045874
A temperature increase of 1.5 degrees Celsius or 2.7 degrees Fahrenheit — as predicted under the Paris Climate Agreement without…,0,0,0.1311773804676535
When you’re watching Clemson get wrecked and see the dude who ranked you at 13 https://t.co/mm8bPiNmGa,0,0,0.03463494053129541
"In his address...Nigusu Tilahun didn't mention how the government had found the students, who had kidnapped them, w… https://t.co/XSzNcl38DR",0,0,0.21520061636303334
"honestly feeling really down lately. and still dont know what is wrong. oh well, just got to drown in my sorrows an… https://t.co/DljvWa1VIE",0,0,0.036364705879549514
sounds like someone is burning their tea,0,0,0.029934621852891433
If capitalism constantly continually caused troubling pain to same epicentre and they cho… https://t.co/vmylA5tPeC,0,0,0.18340716597093132
All Cues Blazing! https://t.co/YutAVvjAKn,0,0,0.07393962402367033
#AlShabaab fighters attack #Kenya military base at Qoqani village in #Somalia's Lower Jubba region overnight. Fierc… https://t.co/FD2lULO1Rs,1,0,0.43332092410143974
Why would the Transportation Safety Board think giving us the recorders and access to the wreckage goes above and beyond wha…,0,0,0.087084014943255
Homer is driving drunk😱 and has collided with a middle finger 🖕🏼,0,0,0.07946590825283009
Me on other hand? Literally every quarter. Nigeria the state is a silent mass murderer but we don't know it because we thi…,0,0,0.06492598799625111
You know what else is natural AND a tragedy? You.,0,0,0.1032423452881441
statement as to what she saw and what she had done. She watched helplessly as the woman was loaded… https://t.co/U0FfkdMqm8,0,0,0.15084208654111098
40 years vs 18 months . He was given the power when economy was flattened by looters like sharif and Bhutto zardari families,0,0,0.08893062298339689
"I hazard a guess , you may be right. It was done recently over UKraine to attempt to smear the victim.. https://t.co/cMQYmui6c6",0,0,0.11767671193816893
Whoever comes out of this unscathed will be toximus prime,0,0,0.08117340575696215
I vote Bernie. If the nominee isn’t Sanders on Election Day I’ll stay home and watch trump demolish the co… https://t.co/JI8GMsPXiL,0,0,0.03933140439005213
"How Oslo - a city three times the size of #cork but that also has hills and bad weather - reduced the number of pedestrian,…",0,0,0.179131566036005
Chan: every time I'm confronted with a problem and I feel desperate and helpless I look at a picture of us together St…,0,0,0.06924533439000029
Ruh Roh [AS] ([AS]S)chiffty comes under fire for having his own connection to Ukrainian businessman whose company manu…,1,0,0.22797333686172772
Mum dying of cervical cancer was 'denied smear test despite bleeding after sex' https://t.co/kghziN5CS1,0,0,0.11059811156831492
"Russiagate, censorship, Venezuela, Assange, Syria-OPCW lies, catastrophic extinction rates, rolling climate emergen… https://t.co/qDlFywqaAT",0,0,0.07712421181052068
"For bonus points, try recovering from an injury.",0,0,0.1831926558591815
"Hi Kevin, I'm very sorry about this. A freight train has derailed which is causing some delays to ser… https://t.co/KmY2TZEKza",1,1,0.7862073724663207
Study? Don't you mean disinformation campaign? https://t.co/6UNSN6CzYq,0,0,0.03586932271042773
I once told someone to check her iron level because there were like obvious symptoms she was having ( same thing I… https://t.co/c45iPQpOTo,0,0,0.035837381494262355
"3. Gen 2 remakes, specifically SoulSilver. This is the mainline Pokemon game I have sunk many many hours into. Prob… https://t.co/a05L0bItnj",0,0,0.12851648030046123
Imagine if jennie doesn't have chanel or hera? the drought...,0,0,0.07223933026621145
"ℹARMY, Apparently as it seems #CONNECTBTS_ONLINE is a new website,as rumours say,a lot searched &amp; crashed😁 2 hints…",0,0,0.1249793016123588
Wonder what odds you would get for Stormont being collapsed again in the next six months.,0,0,0.09679324232415663
You realize the power of propaganda when even falls prey to manufactured sensational headlines. I can't…,0,0,0.08821079728236975
&gt; Kellin Quinn; Sleeping with sirens &gt; 2015 &gt; Warped Tour https://t.co/GmnhVDBlqA,0,0,0.047933229575119106
Hasenacher Balou Couleur with his successful parents: Glenara Mudslide (top-level showjumper) and Balou du Rouet (inte…,0,0,0.10399985772871596
Roo was found by a member of the public as a new born lamb alone covered in afterbirth. He was whisked away to a wildlife res…,0,0,0.17738741074291106
Reminds me of the book Heat Wave by Eric Klinenberg as well as this NYT article about Los Angeles.… https://t.co/6xUWBIjd7D,0,0,0.08815970451155275
"MISSISSIPPIAN Notable for the continued inundation of low-lying continents. ""Continued inundation of low-lying cont… https://t.co/5rdwwylmJt",0,0,0.13897285452182118
"New London Opera Group are here for their Spring Concert: Waltz Your Worries Away, a whirlwind tour of Viennese Op… https://t.co/dw4wVgZQ7T",0,0,0.14043770210157389
"hi, I wanna hit u so bad but at the same time I wanna drown u with kisses. 👉👈😔 ❤❤❤",0,0,0.1650257543494879
"Really, oh bloody hell! 🙄",0,0,0.060190957239463515
"Hot take: After reading all the hype recruiting pieces and then watching him obliterate Bama last year, I expected… https://t.co/e0LE8O8MYm",0,0,0.12489174486595817
Which Quranic Verse Did the Leader Choose for Qasem Soleimani? | Unique Moment A soldier of Islam who tirelessly foug…,0,0,0.09426517634262126
"Seokjin and taehyung sharing same braincells is peak cuteness and devastation, MY HEART CANT SKJKJJ https://t.co/rrVWD5Z1KZ",0,0,0.05138897859395429
Q / [ CEMEX] + [ EPSTEIN] + ADRENOCHROME/ HOW to hide the evidence/ think [ Hemoglobin] / quick search U.S. pat…,0,0,0.0818166479317494
"Particularly bad result here at SW Vesta. Poor parking, bike lane and sidewalk covered with tree debris. We're ma… https://t.co/QgVGPXJYXn",0,0,0.21748435031921126
I think you're right. Of course they don't mean harm liking the tweet. I'd rather comment. Even if wi… https://t.co/NbLgWXopOK,0,0,0.021588239582522623
"CAVAN HOGUE on Iran — The Trumpet shall sound, and we shall be razed! https://t.co/bHz3j2lPpD via",0,0,0.24178119291609468
🛑 Democrats are flooding our country with ILLEGALS &amp; giving them a means to vote. Democrats ILLEGAL… https://t.co/Xc41PBFVzl,0,0,0.06558927911394717
M7: all lanes have reopened inbound between J5 Athgoe and J4 Rathcoole following an earlier multi vehicle collision. #m50safety,1,1,0.5841527069199097
"U bought a abvp female student on ur show to show she was wounded by jnu students,yet u didn't bring the… https://t.co/ctn5PtorkU",0,0,0.07921202064757085
"While THOUSANDS OF FILIPINOS are in evacuation centers, some without electricity, and in dire need of food and wate… https://t.co/mEJSTVAihc",1,0,0.15680472416522329
"Stop trying to hijack a day that's supposed to recognize men, their achievements, their struggles and all the good…",0,0,0.12028907319128926
"Dear British establishment, If you consider Extinction Rebellion activists who want to save the planet from climate ch…",0,0,0.11872110069400947
The poster is cool ....and has serinity as well as the the vibrant spirit and soul of Mumbai engulfed in it 😊👌,0,0,0.11805394907691354
Come with us to Aftershock!,0,0,0.10563001144504205
My shadow keeps on growing in this blazing light,0,0,0.08132234298531552
hazard,0,0,0.19340024777809786
"Do you recognise these men? Police would like to speak to them following a report of criminal damage on the A6006, headi…",0,0,0.17418225378835203
LOOK: Residents had gone back to volcano island to rescue horses that survived the thick ashfall. | 📷 Maricar Cinco/PDI…,0,1,0.5775236362745999
As we are preparing for #WinnerCrossTourinManila our fellow kababayans have encounter #TaalEruption2020 and now in diff…,0,0,0.14272975786111913
I live near Tagaytay area &amp; friend of mine from Manila keep asking me last night to evacuate and go their place. My react…,0,0,0.15270229770059535
I'm always skeptical about eyewitness testimony eve… https://t.co/9fuheOcD8g,0,0,0.03460433971878157
He screamed his head off and cry for bit after but bin fine!! Bless him. George was bit poorly with hi… https://t.co/6x27dB6P9L,0,0,0.11536736925702151
"Trust Me, This is the funniest RIOT video you will ever see on this APP😂😂😂😂 this is the power of ALMIGHTY GUN 😂😂😂😂 You…",0,0,0.043515953166091345
"The imam and his “wife’s “ things just collided like that, this guy is taking us for a ride like two weeks seriously and you…",0,0,0.08751241341426334
"Curative petitions by two of the convicts in #NirbhayaCase challenging their death sentence, dismissed by Supreme Court Final…",0,0,0.12043658078589767
Video About Australian Bush Fires Has Been Up For A While! Give It Some Love! 💗🙏 #fightthefires https://t.co/bEUByX129H,0,0,0.1130144900618125
It's an occupational hazard. They must be ready for it.big ups to #ShowbizAgenda #Aborbitadi,0,0,0.13536362923002773
"📢 Calling all Lincs, Notts &amp; Derbys flood-hit farmers 🌊 If you had uninsurable damage during the devastating Oct/ Nov…",0,0,0.12817781240768236
"Welcome back Marketa Vondrousova. The 20yo Roland Garros finalist wins in her 1st match since Wimbledon, 63 60 over Tatian…",0,0,0.12533160784046038
"With two years left on his current contract at Manchester City, Jone Stones' season has been plagued with injury an… https://t.co/VndpcdKzkm",1,0,0.35457309789826735
"$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/D3mhfdsUHl",0,0,0.12239222247098748
Stay Monkey by Julie Ruin,0,0,0.0653752072071826
Atomic or normal bomb 💣,0,0,0.08717310453486878
Please can you rescue Myan Prince from Bellanwila Rajamaha Viharaya. Two videos have surfaced just t… https://t.co/PwCXg8jqN1,0,0,0.19328149821411847
"Dear heart, please stop getting involved in everything. Your job is to pump blood, that's it.",0,0,0.03846579012645463
"“Patrol three and four, this is Central. I’m showing multiple off-road vehicles approaching the base from the North. C…",0,0,0.35281954497678814
You may need your brolly today ☔ #rdguk #weather #slough https://t.co/U1LZZEvAIH,0,0,0.15393219358076418
There is no information besides the rumours. That's the joke ☹,0,0,0.09235642411014161
Strato: Meet Some Of The Australian Animals Hardest Hit By The Wildfire Disaster https://t.co/sdCVMowxgq #startup… https://t.co/gp9QVWhLud,1,1,0.5987565501154838
"Heavyweights collide! India-Australia clash to prove ODI supremacy. Cut-throat contest on the cards? ,… https://t.co/KEJy9omhsK",0,0,0.09470285483695592
NOT GONNA SAID THAT TURTLENECK SPECS AND DENIM JACKET ISSA GOOD COMBO CUZ THAT'S EXACTLY WHAT I MEAN #Ben_Wounds https://t…,0,0,0.03568377917073964
Years ago I nearly was a casualty of cancel culture. Some NZ tweeters had been piling on me on &amp; off for a long time &amp; I exp…,0,0,0.14164186801824477
Aftermath of the most recent Kamchatka rescue when a group of 14 adults &amp; 4 children was taken off top of Mutnovsky vol…,1,0,0.17804117848632695
When you hear a tough Bar and you hear DonDemaco.... Well Every time someone says “ BOW “ in a battle… https://t.co/bmQnaPuRJa,0,0,0.05611886424531996
"#OTD in 1941, Usworth airfield. Pilot Officer Mirosław Orzechowski, one of the Polish pilots serving with 607 Squadron, st…",0,0,0.15057095362544592
How do we get people to vaccinate? -Have (create) an outbreak then use fear We are being heavily manipulated by some…,0,0,0.1156908423731087
"In some simulations, Jupiter's gravitational tugs accumulate and pull Mercury off course 3-4 billion years from now.…",0,0,0.13390279188571008
Naming Rules of Sam's Laptops: new machine named after what befell the former machine. I electrocuted moment. Need a new name.,0,0,0.08403826122912944
Homer is driving drunk😱 and has collided with a mouth 👄,0,0,0.06511846478541189
"#Cambodia thankfully was not a bad for deaths of #humanrightsdefenders in 2019, but of course they only tell part o… https://t.co/hDqd1zp3F4",0,0,0.07352899472476673
"man, I wish my hecaton can get into that level of damage and tank I can make him tank… https://t.co/7vZvsv3ekH",0,0,0.09213420882213667
The native doctor called CJN and the rascal called AGF cannot stand you in physique and intellect unfortun… https://t.co/ruOsqeccfv,0,0,0.10805638941273747
New2Trip: 2019 American Heart Association Focused Update on Neonatal Resuscitation: Update to American Heart Associ… https://t.co/ZelwwJdfnx,0,0,0.2234870367785972
"Saw #Chhapak last night. Powerful film about acid attacks, an evil phenomenon well known in India. Acid attacks are a…",0,0,0.12133460049664564
AOA. My name is bilal. I need your help sir I have unknown spine disease since 7 years I…,0,0,0.11102734797603543
The US and UK are now full-blown terrorist states holding a journalist hostage. https://t.co/UAi3C8JyFR,0,0,0.11213466738457749
"I hope Kim Taehyung realize that what he said meant so much to me as a Filipino, we can't truly avoid such natural disaster…",0,0,0.06732681721904828
"Here is Iranian ""human-rights journalist"", Masih Alinejad, partying with MASS-MURDERER, Madeleine Albright, who infamousl…",0,0,0.225990136264687
Good God no - this a cheap stunt to placate the gammons. Given the amount of cash the… https://t.co/yGtQrqRXht,0,0,0.08751682495759686
This could have easily been a fatality... https://t.co/utJsjkXYRL,1,0,0.20890633667557582
Western Cape Helicopter Emergency Medical Services: Netcare 6 a specialised helicopter ambulance has been activated… https://t.co/2QQwZ9KFOY,1,1,0.5675791629801615
1. When your dog/cat starts peeing on it/crapping in the pot 2. When you get sick of cleaning up the dropped pine…,0,0,0.10125287735329458
Das sag: ich crush dich ohne liebe,0,0,0.05395942333127768
I have had shit my entire life. I was bullied and beaten up for the 5 years of my secondary school because at t…,0,0,0.14833665247690012
Sir . I want to tell you the truth about magic man full power he is the one how destroy the Amer… https://t.co/x1PLakHLkr,0,0,0.054952865673600026
"(To put the matter in perspective, when the Conservatives tried to create their own answer to Momentum, a youth group called “Ac…",0,0,0.05914837472341323
"Anyone else see the irony in SFIRA, who abstain from Westminster yet still take a wage; who bombed the UK and damag… https://t.co/HEEAEURUCm",0,0,0.060221199272171365
Hugely topical and well-informed comment from the clever people Bravo! https://t.co/PphBIAxfK2,0,0,0.10426530895264992
Why do we keep panicking over tech? Good analysis of the causes of technopanic by the curator of the Pessimist’s Archive. htt…,0,0,0.05806359632209816
"The injury narrative driven by Manchester City fans is absolutely comical. That said, if they didn't ignore the fact that A…",0,0,0.10603169767387845
NYC Having a Heat Wave in January 🔥😍🔥,0,0,0.18537740761182891
Has thousands of nuclear weapons? U.S. ✔️ Iran ❌ Used nuclear weapons on civilians? U.S. ✔️ Iran ❌ Has hundreds of mil…,0,1,0.5306897831632489
Death toll in Pakistan mosque suicide bombing rises to 15 https://t.co/2CE4TgZCI2,1,1,0.6788595213549385
"Newscorp digging deeper. Adverse publicity about their coverage of bushfires, insistence on concentrating on arson, backbur…",0,0,0.1968819741966071
Because 'it's tradition'... Yeah...so was settling an argument at 10 paces...we moved on from tha… https://t.co/D51AXHoHqF,0,0,0.15598274341641802
sent an emergency alert at 7pm requesting support after receiving word the sheriff is on the way to evict…,1,0,0.11026986251143545
"last sem, the first week of class was cancelled because of a typhoon and this sem it's a volcanic eruption",1,0,0.277181843846326
the thing is im not that talented either so it just kinda blew my mind.... i wonder how many people… https://t.co/z3hipQU6hq,0,0,0.03889131733529484
THE LIBERAL ANTI AMERICAN MEDIA SUPPORTS THE M… https://t.co/SuDiehlTMI,0,0,0.09237819742301177
Does the push for mass vaccination point toward a staged bioterror event? https://t.co/SN1Z3LjNqq,0,0,0.05708848244724898
#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/bpEurBny1m https://t.co/r6y2MdlErm,1,0,0.28228213070767655
A team from MIROS has been dispatched to KM448 of the North-South Expressway near Sg. Buloh to help investigate the… https://t.co/Zd6zHvvfox,0,0,0.2242124018599435
Me ordering from Starbucks when my Crush is working... https://t.co/BIu9OJ7x98,0,0,0.06958258418780833
If you see me post a bitch I AM BEING HELD HOSTAGE COME SAVE ME,0,0,0.02932517466862002
I know im depressed when im making inappriorate jokes and try drown everything else out with pussy.,0,0,0.04320372670224744
"DEV - Severe Thunderstorm Warning until 1/11 8:45AM CST for Lincoln, Copiah, Franklin, Jefferson https://t.co/CO6ONCgolJ",1,1,0.8244246297304261
how is deluge,0,0,0.051695225707393745
#PatchTuesday #crypt32.dll We’re just missing the information if we have to patch first the servers (IIS exposed) o… https://t.co/KtEr4wTxul,0,0,0.15344410793973168
Ya Allah ... Protect us from HELLFIRE Protect us from HELLFIRE Protect us from HELLFIRE Protect us from HELLFIRE Protect us…,0,0,0.1007882765132244
Update from the Vicar - they’ve managed to get a local roofer to put temporary covers on - thanks for people’s concern…,0,0,0.10997423762291626
"#UttarPradesh government sends first list of 50,00 #Refugees to Home Ministry for citizenship under #CAA2019 https://t.c…",1,0,0.15932597341264762
Davinder Singh involved in negotiation of Kandahar flight hijack in 1999. Davinder Singh involved in parliament attack 2…,1,0,0.21175322485518575
Paypal donations are very much welcomed. Over 60 evacuation centers in Batangas are in dire need of your help. Mara… https://t.co/sZGBfGKkLl,0,0,0.04196038603872327
‘The price of vegetables is expected to jump by up to 50% as catastrophic bushfires destroy crops&amp; shut down highways…,0,0,0.1463278357804764
"I've been told by my friend who's working at kpj, all beds are full for now. And yes, it is because of the influenza outbr…",1,0,0.05616559090880282
"My own initiative has been totally flattened, amazingly it is still their policy when my contract is up.",0,0,0.08867840550121962
lol lol lol you should not blame or put your anger on taal volcano’s explosion. no can can predict nature’s rage.,0,0,0.089332059891792
6 people found dead after sinkhole swallows public bus in Xining https://t.co/dQvLSbeGYR,1,1,0.8011235070325975
Just got woken up by a thunderstorm that sounded more like a nuclear bomb detonating. We love NC weather,0,0,0.2775584927988281
"No, I was referring to the shooting down of the airplane. I really do…",0,0,0.17889385247035647
"1975 was my 9/11 -- that's when radical terrorists blew up my home, putting me in the hospital. For the next 7 years, I l…",1,0,0.15698694261376042
"Translation: we have a climate policy but that won't stop us from investing in things that destroy the climate, because maki…",0,0,0.054054731654165744
I can’t hold on To anything watching everything spin With thoughts of failure sinking in (BY MYSELF),0,0,0.07503546573539478
"Mark this date: 5-29-20 (3 yrs from now). At that time you'll see all new justices, collapsed MSM, &amp; 100…",0,0,0.07189833370932751
1/I think this is one of the reasons women find it difficult to accept… https://t.co/NTtAGyTyoE,0,0,0.08744855755848306
Anybody heard the news yet about the football league revenu? The Glazers aren't even clever on the business side ei… https://t.co/2OUdHvxRMY,0,0,0.1567393312057494
"TOO DEPRESSING TO WATCH HOLOCAUST FILMS, WHERE SATAN'S ""..steal..kill..destroy"" (John 10:10) WAS DONE TO JEWS, BY H… https://t.co/SiRRnYpk8A",0,0,0.09564159253231
"""Lightning"" Live at Get Weird tour in Wembley Stadium 2016 👑 https://t.co/XDdTQrT8Ge",0,0,0.07080899632058472
Puerto Rico hit by another 5.9 magnitude aftershock - KYMA https://t.co/lRTLlbB9TV,1,1,0.7599328804338422
Where do you think we’re going to get the money from?? The LNP govt has collapsed wage increases. Now… https://t.co/ewQEbGtaoq,0,0,0.032960011245920726
"We prefer to live in denial. When that Boko Haram guy tried to blow up IGP Hafiz Ringim's convoy, I a… https://t.co/4YwKkGa2hF",0,0,0.10879668005742064
"50 dead at the silly, performative funeral for the victims of the US bombing. A passenger jet shot down with 180 on board…",0,0,0.3310601885205933
STORM DAMAGE: A Madison family is looking forward to rebuilding after a tree at least 100 feet tall ripped their home apart.​ htt…,1,0,0.3712782856511339
Trump: 'Doesn't really matter' if Soleimani posed imminent threat https://t.co/nLt1wc41Df https://t.co/GBuvlgyYGT,1,0,0.06611515267260952
We already made provision for financing the construction of the road in the 2020 budget. We are engaging with property ow…,0,0,0.13584018397159647
Australian fiction is already challenging the idea that catastrophic bushfire is normal | Rachel Fetherson https://t.co/…,0,0,0.1132458892412722
"Don't think we have the bodies to fuck him off, with the amount of injuries racking up we mig… https://t.co/giOL1a7fxk",0,0,0.08291085697576125
"During pregnancy if the mother suffers organ damage, the baby in the womb sends stem cells to repair the damaged organ.",0,0,0.16585798606451546
. says Soleimani was in many ways the corner stone of the Iran nuclear agreement made by Obama admin. …,0,0,0.18849435362644165
From : David Lunn Jr. was a star hooper in Baltimore &amp; headed in a good direction after a modest college care…,0,0,0.09965085857031236
Two drowning people can’t save each other,0,0,0.10402322844142603
"Communal violence in Bhainsa, Telangana. ""Stones were pelted on Muslims' houses and some houses and vehicles were set ablaze…",1,1,0.6111191837128703
"I mean, Chavez is at fault for a lot. Many of those reforms were based on a government funded entirely b… https://t.co/3hLnamxbt4",0,0,0.0627207416472925
267. The once desolate valley was transformed into a thriving hub of hi-tech business.,0,0,0.11143476391545468
Mandy the cat came first while matt was still recovering from the citadel crash and before kaidan stepped down as a… https://t.co/a87MyNmsiw,0,0,0.17849479779666658
petition for KFC to bring back the avalanche,0,0,0.21555446804930412
Another film nominated for Best Documentary feature #ForSama about the harrowing realities of the Syrian conflict — hospita…,0,0,0.12293973061885645
"Today we honor Lithuanian 🇱🇹 citizens who stood up to &amp; peacefully resisted the Soviet military in January, 1991. Unarmed c…",1,0,0.25028092347605907
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.…,0,0,0.0411600382359822
"This comes to mind when I read all the comments - I remember in 2016 ""Rumors"" of W…",0,0,0.06328871353462062
Even Beyoncé’s screams are perfect https://t.co/sRvcI3moiY,0,0,0.06055433853263572
A REMINDER: RCMP bombed oil site in 'dirty tricks' campaign https://t.co/19Rq6IdGyo,0,0,0.17337259703553093
"Many Iranian stars, sports and journalists break ranks to denounce the regime’s lying and cynicism in protest at d… https://t.co/pneQ20zxGK",0,0,0.16734146946942594
Campaign staffer #1 helping keep track of thank you notes. She’ll help with yours too once you donate. https://t.co/n70Xh…,0,0,0.06472484386401912
"After Newtown, polls showed wide public support for expanding gun legislation — but Obama's bill fell five votes short.…",0,0,0.10861446394652406
"1,441 earthquakes in Puerto Rico in the last 30 days. 1,441. The earth keeps shaking. Families are sleeping on the st…",1,0,0.3537571838327153
"Rainbow Six Quarantine Operators, Locations, Microtransactions, and More Possibly Leaked https://t.co/0zQItmgbwG https:…",0,0,0.14559307228733456
"This firefight far from over, Fire started at an apartment complex that was under construction,…",1,0,0.2550102845712404
"Are you a firefighter, a chemical facilities employee, or have experience in emergency services? The Hamilton Coun… https://t.co/q4OlJ4PZ0B",0,0,0.3067068740840968
Tears gonna be flooding hitc 😭,0,0,0.13105453681331974
#CBUY seller done and voting can begin Roberto Sella sunk £4mln+into it at 5p+ and now wants to pull a fast one ag… https://t.co/DdtWeLHVRk,0,0,0.0532911364019734
not when the swing states are whiter then a grain of rice on a paper plate in the middle of a snowstorm,0,0,0.131307553495859
"The Jihadis have upped the stakes, ruthlessly using kids in front of protests like terrorist organisations. They want…",0,0,0.04437744599953272
You ever accidentally send a snap to an Internet personality and have a heart attack 😰😂,0,0,0.13383075462014693
just looks like a huge dust storm. w out the dust that's what the air looks and feels like,0,0,0.10945772226722687
Lightning Rain!⚡️ - RETWEET - REPLY with an invoice for 2000 Satoshis! - TAG 2 (NEW) FRIENDS! We’ll pay 25 RANDOM invoi…,0,0,0.11064167358396856
"MyRadarWX: RT aaronjayjack: Severe storm with #tornado warning overtaking I-35 corridor near Gainesville, TX NOW… https://t.co/8IVWmdKv1Q",1,1,0.8410219849787267
"If you see an injured #koala, please don’t give them water from your drink bottle! It can be deadly. Full details here: https:…",0,0,0.12669775498698785
"1 solid female can change a n*gga life forever. She gonna keep him out of trouble, help him think for the future, Teach…",0,0,0.04089882081824722
"US-Mexico Border: Portal For TB, Swine Flu, Bioterror https://t.co/xv4mhvm5iS via",1,0,0.46554524609548903
I want to know if there are any kick backs to the regional council that approved this Chinese company to take water to se…,0,0,0.08276030013270681
I can confirm #StormBrendan has arrived in Worcester. Awful conditions out so take it easy out there. On the roads? S…,1,0,0.19498693996043687
The great snowstorm of 2020 didn’t materialize overnight in the Olympia area as it did in other parts of Puget Soun… https://t.co/SG3DzWEviG,0,0,0.22711227105396234
The goof-up which is creating a laugh riot around the GLOBE!!🙌🏻 #GoodNewwz #KareenaKapoorKhan …,0,0,0.1566048413925616
"GA. voters &amp; election officials--Here's a radical, yet traditional idea given the looming disaster of the March preside…",0,0,0.0884092559435831
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/ow…,0,0,0.0411600382359822
"16 Aug 1946: Muslim League rally at Ochterlony Monument. 100,000 plus attendance. Bloody rioting would soon follow https://t…",0,0,0.10221141783429828
SHAME ON CBN for Helping To Flood Texas With Refugees! The World Relief Corporation (WR) is a phony un-elected non-profit tha…,0,0,0.10451101660253327
"Good morning, there is a derailed freight train at Hitchin, this is being investigated ^D",1,1,0.7265580988207164
Bernie ain’t gotta squash shit. She ended her campaign tonight. Either she sticks…,0,0,0.06344337112866985
"Linking the bushfire disaster in NSW to climate change is ""an absolute nonsense"" and reducing fuel loads in the Australi…",0,0,0.18831176535367772
ㅤ ㅤㅤ... and exploded upon contact. ㅤㅤTurns out she would rather be grazed a hundred times more. ㅤㅤAttempting to… https://t.co/GrJSvy9vow,0,0,0.15177737037826602
"On this date January 13 in 2018, a false emergency alert warning of an impending missile strike in Hawaii caused wides…",1,1,0.7794218685385974
Yea it was really hard for me because I started stanning 3 months before that happened. I was so d… https://t.co/ckqLZANKrT,0,0,0.19193043105011742
It's about time Sir Paul B began raising serious points about… https://t.co/gXNEScaQoW,0,0,0.15979454895810707
I absolutely loved Hustlers so much &amp; this scene was the cherry on top 🖤 The way I SCREAMED when I saw this part omg https://…,0,0,0.03509333387498562
"Breaking News: At least 51 people have been killed in a snow avalanche in Neelum valley of Azad Kashmir , officials said in Muzaffarabad.",1,1,0.8340984894284947
Hongbin replied to a comment on his recent video ☆ I miss you Hongbin: I'm not dead;; I'm wheezing😂😂😂😂😂 https://t.co/4…,0,0,0.08422573103081683
Why is it mutually exclusive all of a sudden?,0,0,0.10425270607902107
⛈💨🌨💪Don't let Storm Brendan beat you💪🌨💨⛈ CIRCUITS - WEDNESDAY- FRIDAY Sign up online https://t.co/DQtzU8AhCh 💚 @ G… https://t.co/HZPCSWKTVs,0,0,0.21312917093456515
